username,comment,sentiment_polarity,keywords
@Lola-sz8zu,this is completely heartbreaking to see from australia. this seems like traits of colonialism and racism. i hope they find it in their hearts to find peace with each other some day.,-0.012499999999999997,"['and', 'australia', 'colonialism', 'completely', 'day', 'each', 'find', 'from', 'heartbreaking', 'hearts', 'hope', 'in', 'is', 'it', 'like', 'of', 'other', 'peace', 'racism', 'see', 'seems', 'some', 'their', 'they', 'this', 'to', 'traits', 'with', 'and racism', 'australia this', 'colonialism and', 'completely heartbreaking', 'each other', 'find it', 'find peace', 'from australia', 'heartbreaking to', 'hearts to', 'hope they', 'in their', 'is completely', 'it in', 'like traits', 'of colonialism', 'other some', 'peace with', 'racism hope', 'see from', 'seems like', 'some day', 'their hearts', 'they find', 'this is', 'this seems', 'to find', 'to see', 'traits of', 'with each']"
@edwardgrossman295,"this is so sad and sickening, it's heartbreaking to watch this",-0.7,"['and', 'heartbreaking', 'is', 'it', 'sad', 'sickening', 'so', 'this', 'to', 'watch', 'and sickening', 'heartbreaking to', 'is so', 'it heartbreaking', 'sad and', 'sickening it', 'so sad', 'this is', 'to watch', 'watch this']"
@pattihaper5702,we all know this isn't right. extremely cold-hearted.,0.08035714285714285,"['all', 'cold', 'extremely', 'hearted', 'isn', 'know', 'right', 'this', 'we', 'all know', 'cold hearted', 'extremely cold', 'isn right', 'know this', 'right extremely', 'this isn', 'we all']"
@rchetty4107,"when confronted alone, the guy from virginia can't answer any questions, but with the mob he has a big mouth. what a coward! their modus operandi clearly shows how dodgy they are.",0.05000000000000001,"['alone', 'answer', 'any', 'are', 'big', 'but', 'can', 'clearly', 'confronted', 'coward', 'dodgy', 'from', 'guy', 'has', 'he', 'how', 'mob', 'modus', 'mouth', 'operandi', 'questions', 'shows', 'the', 'their', 'they', 'virginia', 'what', 'when', 'with', 'alone the', 'answer any', 'any questions', 'big mouth', 'but with', 'can answer', 'clearly shows', 'confronted alone', 'coward their', 'dodgy they', 'from virginia', 'guy from', 'has big', 'he has', 'how dodgy', 'mob he', 'modus operandi', 'mouth what', 'operandi clearly', 'questions but', 'shows how', 'the guy', 'the mob', 'their modus', 'they are', 'virginia can', 'what coward', 'when confronted', 'with the']"
@blink_editz28,"as a palestinian, i am heartbroken to see what just happened, they don't realize they just made a child and an old lady homeless?",0.1,"['am', 'an', 'and', 'as', 'child', 'don', 'happened', 'heartbroken', 'homeless', 'just', 'lady', 'made', 'old', 'palestinian', 'realize', 'see', 'they', 'to', 'what', 'am heartbroken', 'an old', 'and an', 'as palestinian', 'child and', 'don realize', 'happened they', 'heartbroken to', 'just happened', 'just made', 'lady homeless', 'made child', 'old lady', 'palestinian am', 'realize they', 'see what', 'they don', 'they just', 'to see', 'what just']"
@silods3S,"you got a point, i myself had to back off of not liking to see our people starting families with white men and vice versa but i can't say that i'm alright with it still but you do have a point about not taking vengeance ourselves. this is hard to know that so many of our people are blind at what they do... on both sides of the shock",-0.04861111111111111,"['about', 'alright', 'and', 'are', 'at', 'back', 'blind', 'both', 'but', 'can', 'do', 'families', 'got', 'had', 'hard', 'have', 'is', 'it', 'know', 'liking', 'many', 'men', 'myself', 'not', 'of', 'off', 'on', 'our', 'ourselves', 'people', 'point', 'say', 'see', 'shock', 'sides', 'so', 'starting', 'still', 'taking', 'that', 'the', 'they', 'this', 'to', 'vengeance', 'versa', 'vice', 'what', 'white', 'with', 'you', 'about not', 'alright with', 'and vice', 'are blind', 'at what', 'back off', 'blind at', 'both sides', 'but can', 'but you', 'can say', 'do have', 'do on', 'families with', 'got point', 'had to', 'hard to', 'have point', 'is hard', 'it still', 'know that', 'liking to', 'many of', 'men and', 'myself had', 'not liking', 'not taking', 'of not', 'of our', 'of the', 'off of', 'on both', 'our people', 'ourselves this', 'people are', 'people starting', 'point about', 'point myself', 'say that', 'see our', 'sides of', 'so many', 'starting families', 'still but', 'taking vengeance', 'that alright', 'that so', 'the shock', 'they do', 'this is', 'to back', 'to know', 'to see', 'vengeance ourselves', 'versa but', 'vice versa', 'what they', 'white men', 'with it', 'with white', 'you do', 'you got']"
@Warlock786,"this is heartbreaking, genuinely heartbreaking.",0.4,"['genuinely', 'heartbreaking', 'is', 'this', 'genuinely heartbreaking', 'heartbreaking genuinely', 'is heartbreaking', 'this is']"
@mrcomenttoe2009,sending out good energy to everyone in the world that's trying to make a difference for the good of all humanity this is the future and this is the time now to make the difference for all,0.4666666666666666,"['all', 'and', 'difference', 'energy', 'everyone', 'for', 'future', 'good', 'humanity', 'in', 'is', 'make', 'now', 'of', 'out', 'sending', 'that', 'the', 'this', 'time', 'to', 'trying', 'world', 'all humanity', 'and this', 'difference for', 'energy to', 'everyone in', 'for all', 'for the', 'future and', 'good energy', 'good of', 'humanity this', 'in the', 'is the', 'make difference', 'make the', 'now to', 'of all', 'out good', 'sending out', 'that trying', 'the difference', 'the future', 'the good', 'the time', 'the world', 'this is', 'time now', 'to everyone', 'to make', 'trying to', 'world that']"
@maxd3028,"""if i didn't steal it someone else will steal it ""
that phrase alone sums up the entire occupation",0.0,"['alone', 'didn', 'else', 'entire', 'if', 'it', 'occupation', 'phrase', 'someone', 'steal', 'sums', 'that', 'the', 'up', 'will', 'alone sums', 'didn steal', 'else will', 'entire occupation', 'if didn', 'it someone', 'it that', 'phrase alone', 'someone else', 'steal it', 'sums up', 'that phrase', 'the entire', 'up the', 'will steal']"
@sirrichard6685,thank you for shedding light on this. keep up the fight. free palestinian people free palestine human rights matter,0.30000000000000004,"['fight', 'for', 'free', 'human', 'keep', 'light', 'matter', 'on', 'palestine', 'palestinian', 'people', 'rights', 'shedding', 'thank', 'the', 'this', 'up', 'you', 'fight free', 'for shedding', 'free palestine', 'free palestinian', 'human rights', 'keep up', 'light on', 'on this', 'palestine human', 'palestinian people', 'people free', 'rights matter', 'shedding light', 'thank you', 'the fight', 'this keep', 'up the', 'you for']"
@Lifedocumented,"why would the good american citizens not pressuring the government on this? when good people are quiet, things get out of hands. i wish americans would stand up for this people and reflect true american value.",0.2916666666666667,"['american', 'americans', 'and', 'are', 'citizens', 'for', 'get', 'good', 'government', 'hands', 'not', 'of', 'on', 'out', 'people', 'pressuring', 'quiet', 'reflect', 'stand', 'the', 'things', 'this', 'true', 'up', 'value', 'when', 'why', 'wish', 'would', 'american citizens', 'american value', 'americans would', 'and reflect', 'are quiet', 'citizens not', 'for this', 'get out', 'good american', 'good people', 'government on', 'hands wish', 'not pressuring', 'of hands', 'on this', 'out of', 'people and', 'people are', 'pressuring the', 'quiet things', 'reflect true', 'stand up', 'the good', 'the government', 'things get', 'this people', 'this when', 'true american', 'up for', 'when good', 'why would', 'wish americans', 'would stand', 'would the']"
@suzanahorvat3832,"it's horrible, the trauma the poor palestinian children have to go through due to the settler violations.",-0.5083333333333333,"['children', 'due', 'go', 'have', 'horrible', 'it', 'palestinian', 'poor', 'settler', 'the', 'through', 'to', 'trauma', 'violations', 'children have', 'due to', 'go through', 'have to', 'horrible the', 'it horrible', 'palestinian children', 'poor palestinian', 'settler violations', 'the poor', 'the settler', 'the trauma', 'through due', 'to go', 'to the', 'trauma the']"
@edwinlaureta7851,"watching this gives me a painful heart... i mean the conflict between israeli and palestinian is long standing, if israelis cannot love palestinian at leasts give a pinch of respect for them. i am from philippines and i stand for the right and justice regardless of our religion. does the god in heaven that we worship is happy to see this? this is morally not right.",0.05433673469387756,"['am', 'and', 'at', 'between', 'cannot', 'conflict', 'does', 'for', 'from', 'give', 'gives', 'god', 'happy', 'heart', 'heaven', 'if', 'in', 'is', 'israeli', 'israelis', 'justice', 'leasts', 'long', 'love', 'me', 'mean', 'morally', 'not', 'of', 'our', 'painful', 'palestinian', 'philippines', 'pinch', 'regardless', 'religion', 'respect', 'right', 'see', 'stand', 'standing', 'that', 'the', 'them', 'this', 'to', 'watching', 'we', 'worship', 'am from', 'and justice', 'and palestinian', 'and stand', 'at leasts', 'between israeli', 'cannot love', 'conflict between', 'does the', 'for the', 'for them', 'from philippines', 'give pinch', 'gives me', 'god in', 'happy to', 'heart mean', 'heaven that', 'if israelis', 'in heaven', 'is happy', 'is long', 'is morally', 'israeli and', 'israelis cannot', 'justice regardless', 'leasts give', 'long standing', 'love palestinian', 'me painful', 'mean the', 'morally not', 'not right', 'of our', 'of respect', 'our religion', 'painful heart', 'palestinian at', 'palestinian is', 'philippines and', 'pinch of', 'regardless of', 'religion does', 'respect for', 'right and', 'see this', 'stand for', 'standing if', 'that we', 'the conflict', 'the god', 'the right', 'them am', 'this gives', 'this is', 'this this', 'to see', 'watching this', 'we worship', 'worship is']"
@Rastaferrari829,imagine anyone else coming to america building fences around american's homes. americans would be pissed.,0.0,"['america', 'american', 'americans', 'anyone', 'around', 'be', 'building', 'coming', 'else', 'fences', 'homes', 'imagine', 'pissed', 'to', 'would', 'america building', 'american homes', 'americans would', 'anyone else', 'around american', 'be pissed', 'building fences', 'coming to', 'else coming', 'fences around', 'homes americans', 'imagine anyone', 'to america', 'would be']"
@imranqureshi8664,aj is doing a good job by showing this side of world which media doesn't wanna show,0.7,"['aj', 'by', 'doesn', 'doing', 'good', 'is', 'job', 'media', 'of', 'show', 'showing', 'side', 'this', 'wanna', 'which', 'world', 'aj is', 'by showing', 'doesn wanna', 'doing good', 'good job', 'is doing', 'job by', 'media doesn', 'of world', 'showing this', 'side of', 'this side', 'wanna show', 'which media', 'world which']"
@JenaSoderholm,"i'am a catholic christian..
it's break my heart to watch this video
i hope with all my heart that one day it will be peace",0.0,"['all', 'am', 'be', 'break', 'catholic', 'christian', 'day', 'heart', 'hope', 'it', 'my', 'one', 'peace', 'that', 'this', 'to', 'video', 'watch', 'will', 'with', 'all my', 'am catholic', 'be peace', 'break my', 'catholic christian', 'christian it', 'day it', 'heart that', 'heart to', 'hope with', 'it break', 'it will', 'my heart', 'one day', 'that one', 'this video', 'to watch', 'video hope', 'watch this', 'will be', 'with all']"
@aseelsbox5111,"i hope all peace to palestinians
free palestine",0.4,"['all', 'free', 'hope', 'palestine', 'palestinians', 'peace', 'to', 'all peace', 'free palestine', 'hope all', 'palestinians free', 'peace to', 'to palestinians']"
@Duke_Scanlan,i love these reports.,0.5,"['love', 'reports', 'these', 'love these', 'these reports']"
@SomeSong2,truly reprehensible. solidarity with all palestinians.,0.0,"['all', 'palestinians', 'reprehensible', 'solidarity', 'truly', 'with', 'all palestinians', 'reprehensible solidarity', 'solidarity with', 'truly reprehensible', 'with all']"
@playforfun9677,i feel sad for little girls which is losing her home .. may god help her,-0.34375,"['feel', 'for', 'girls', 'god', 'help', 'her', 'home', 'is', 'little', 'losing', 'may', 'sad', 'which', 'feel sad', 'for little', 'girls which', 'god help', 'help her', 'her home', 'home may', 'is losing', 'little girls', 'losing her', 'may god', 'sad for', 'which is']"
@kisakyekhaled4221,may allah keep our palestine brothers and sisters brave and safe may he protect them guide them may he give them the strength and bravely to stand for their own homes and land,0.675,"['allah', 'and', 'brave', 'bravely', 'brothers', 'for', 'give', 'guide', 'he', 'homes', 'keep', 'land', 'may', 'our', 'own', 'palestine', 'protect', 'safe', 'sisters', 'stand', 'strength', 'the', 'their', 'them', 'to', 'allah keep', 'and bravely', 'and land', 'and safe', 'and sisters', 'brave and', 'bravely to', 'brothers and', 'for their', 'give them', 'guide them', 'he give', 'he protect', 'homes and', 'keep our', 'may allah', 'may he', 'our palestine', 'own homes', 'palestine brothers', 'protect them', 'safe may', 'sisters brave', 'stand for', 'strength and', 'the strength', 'their own', 'them guide', 'them may', 'them the', 'to stand']"
@doggygaming950,"as an american i am horrified to learn about israel as i have spent the past few days engrossed in trying to understand. israel is about as un-american as i can imagine. the usa welcomes all types of people, our diversity is our strength. the usa has 50% of the worlds jews living peacefully side by side everyone else. this idea that only one religious group is allowed on a land that was home to many is disgusting. what a nightmare.",-0.08888888888888889,"['50', 'about', 'all', 'allowed', 'am', 'american', 'an', 'as', 'by', 'can', 'days', 'disgusting', 'diversity', 'else', 'engrossed', 'everyone', 'few', 'group', 'has', 'have', 'home', 'horrified', 'idea', 'imagine', 'in', 'is', 'israel', 'jews', 'land', 'learn', 'living', 'many', 'nightmare', 'of', 'on', 'one', 'only', 'our', 'past', 'peacefully', 'people', 'religious', 'side', 'spent', 'strength', 'that', 'the', 'this', 'to', 'trying', 'types', 'un', 'understand', 'usa', 'was', 'welcomes', 'what', 'worlds', '50 of', 'about as', 'about israel', 'all types', 'allowed on', 'am horrified', 'american am', 'american as', 'an american', 'as an', 'as can', 'as have', 'as un', 'by side', 'can imagine', 'days engrossed', 'disgusting what', 'diversity is', 'else this', 'engrossed in', 'everyone else', 'few days', 'group is', 'has 50', 'have spent', 'home to', 'horrified to', 'idea that', 'imagine the', 'in trying', 'is about', 'is allowed', 'is disgusting', 'is our', 'israel as', 'israel is', 'jews living', 'land that', 'learn about', 'living peacefully', 'many is', 'of people', 'of the', 'on land', 'one religious', 'only one', 'our diversity', 'our strength', 'past few', 'peacefully side', 'people our', 'religious group', 'side by', 'side everyone', 'spent the', 'strength the', 'that only', 'that was', 'the past', 'the usa', 'the worlds', 'this idea', 'to learn', 'to many', 'to understand', 'trying to', 'types of', 'un american', 'understand israel', 'usa has', 'usa welcomes', 'was home', 'welcomes all', 'what nightmare', 'worlds jews']"
@afropuertorican8022,"we hear you, we see you and we the black community as well as other decent human sisters and brothers are all for you all on one accord. free palestine",0.05500000000000001,"['accord', 'all', 'and', 'are', 'as', 'black', 'brothers', 'community', 'decent', 'for', 'free', 'hear', 'human', 'on', 'one', 'other', 'palestine', 'see', 'sisters', 'the', 'we', 'well', 'you', 'accord free', 'all for', 'all on', 'and brothers', 'and we', 'are all', 'as other', 'as well', 'black community', 'brothers are', 'community as', 'decent human', 'for you', 'free palestine', 'hear you', 'human sisters', 'on one', 'one accord', 'other decent', 'see you', 'sisters and', 'the black', 'we hear', 'we see', 'we the', 'well as', 'you all', 'you and', 'you we']"
@johnnyb5645,thank you for what you are doing what happened in ireland 400 years ago is happening in palestine since the catastrophe. all support from ireland,0.0,"['400', 'ago', 'all', 'are', 'catastrophe', 'doing', 'for', 'from', 'happened', 'happening', 'in', 'ireland', 'is', 'palestine', 'since', 'support', 'thank', 'the', 'what', 'years', 'you', '400 years', 'ago is', 'all support', 'are doing', 'catastrophe all', 'doing what', 'for what', 'from ireland', 'happened in', 'happening in', 'in ireland', 'in palestine', 'ireland 400', 'is happening', 'palestine since', 'since the', 'support from', 'thank you', 'the catastrophe', 'what happened', 'what you', 'years ago', 'you are', 'you for']"
@Mooodyyhhh,"i'm crying uncontrollably. i feel so much anger and sadness. and even angrier that i'm so powerless and i can't do anything. it's been going on over 70 years. i live in east jerusalem and i fear that my neighborhood is next. i don't know why i'd do if they threw us out i think i'd die. it's just an every day sickening reality and it just won't stop. and what's making me feel so sick is that so many people support this. every day i see people supporting these actions and i ask myself do some people have no heart at all? no humanity. i feel so sick watching this and the pain in this woman's eyes and voice and i wish i could do something to stop it but i can't. y'a allah please save the people of palestine. please guys do anything to raise awareness whether or not you're palestinian. please share these videos and speak of palestine. too many people are ignorant. in fact if they have a heart, this can even cause zionists to change their perspective",-0.2129279811097993,"['70', 'actions', 'all', 'allah', 'an', 'and', 'anger', 'angrier', 'anything', 'are', 'ask', 'at', 'awareness', 'been', 'but', 'can', 'cause', 'change', 'could', 'crying', 'day', 'die', 'do', 'don', 'east', 'even', 'every', 'eyes', 'fact', 'fear', 'feel', 'going', 'guys', 'have', 'heart', 'humanity', 'if', 'ignorant', 'in', 'is', 'it', 'jerusalem', 'just', 'know', 'live', 'making', 'many', 'me', 'much', 'my', 'myself', 'neighborhood', 'next', 'no', 'not', 'of', 'on', 'or', 'out', 'over', 'pain', 'palestine', 'palestinian', 'people', 'perspective', 'please', 'powerless', 'raise', 're', 'reality', 'sadness', 'save', 'see', 'share', 'sick', 'sickening', 'so', 'some', 'something', 'speak', 'stop', 'support', 'supporting', 'that', 'the', 'their', 'these', 'they', 'think', 'this', 'threw', 'to', 'too', 'uncontrollably', 'us', 'videos', 'voice', 'watching', 'what', 'whether', 'why', 'wish', 'woman', 'won', 'years', 'you', 'zionists', '70 years', 'actions and', 'all no', 'allah please', 'an every', 'and ask', 'and can', 'and even', 'and fear', 'and it', 'and sadness', 'and speak', 'and the', 'and voice', 'and what', 'and wish', 'anger and', 'angrier that', 'anything it', 'anything to', 'are ignorant', 'ask myself', 'at all', 'awareness whether', 'been going', 'but can', 'can allah', 'can do', 'can even', 'cause zionists', 'change their', 'could do', 'crying uncontrollably', 'day see', 'day sickening', 'die it', 'do anything', 'do if', 'do some', 'do something', 'don know', 'east jerusalem', 'even angrier', 'even cause', 'every day', 'eyes and', 'fact if', 'fear that', 'feel so', 'going on', 'guys do', 'have heart', 'have no', 'heart at', 'heart this', 'humanity feel', 'if they', 'ignorant in', 'in east', 'in fact', 'in this', 'is next', 'is that', 'it been', 'it but', 'it just', 'jerusalem and', 'just an', 'just won', 'know why', 'live in', 'making me', 'many people', 'me feel', 'much anger', 'my neighborhood', 'myself do', 'neighborhood is', 'next don', 'no heart', 'no humanity', 'not you', 'of palestine', 'on over', 'or not', 'out think', 'over 70', 'pain in', 'palestine please', 'palestine too', 'palestinian please', 'people are', 'people have', 'people of', 'people support', 'people supporting', 'please guys', 'please save', 'please share', 'powerless and', 'raise awareness', 're palestinian', 'reality and', 'sadness and', 'save the', 'see people', 'share these', 'sick is', 'sick watching', 'sickening reality', 'so many', 'so much', 'so powerless', 'so sick', 'some people', 'something to', 'speak of', 'stop and', 'stop it', 'support this', 'supporting these', 'that my', 'that so', 'the pain', 'the people', 'their perspective', 'these actions', 'these videos', 'they have', 'they threw', 'think die', 'this and', 'this can', 'this every', 'this woman', 'threw us', 'to change', 'to raise', 'to stop', 'too many', 'uncontrollably feel', 'us out', 'videos and', 'voice and', 'watching this', 'what making', 'whether or', 'why do', 'wish could', 'woman eyes', 'won stop', 'years live', 'you re', 'zionists to']"
@zakout007,"the only way to fix this is to get strong and fight for your rights, such as by forcing these settlers to contravene what isn't theirs by force",0.14444444444444443,"['and', 'as', 'by', 'contravene', 'fight', 'fix', 'for', 'force', 'forcing', 'get', 'is', 'isn', 'only', 'rights', 'settlers', 'strong', 'such', 'the', 'theirs', 'these', 'this', 'to', 'way', 'what', 'your', 'and fight', 'as by', 'by force', 'by forcing', 'contravene what', 'fight for', 'fix this', 'for your', 'forcing these', 'get strong', 'is to', 'isn theirs', 'only way', 'rights such', 'settlers to', 'strong and', 'such as', 'the only', 'theirs by', 'these settlers', 'this is', 'to contravene', 'to fix', 'to get', 'way to', 'what isn', 'your rights']"
@sdh4230,"it's important to not oversimplify things, no matter how disgusting this is. i feel this video is highly polarizing by painting a black and white picture. some of the claims made are contradictory. on the one hand they claim that palestinians had no access to a legal process. on the other hand they report a judge temporarily halted the eviction. both cannot be true at the same time",-0.02018518518518517,"['access', 'and', 'are', 'at', 'be', 'black', 'both', 'by', 'cannot', 'claim', 'claims', 'contradictory', 'disgusting', 'eviction', 'feel', 'had', 'halted', 'hand', 'highly', 'how', 'important', 'is', 'it', 'judge', 'legal', 'made', 'matter', 'no', 'not', 'of', 'on', 'one', 'other', 'oversimplify', 'painting', 'palestinians', 'picture', 'polarizing', 'process', 'report', 'same', 'some', 'temporarily', 'that', 'the', 'they', 'things', 'this', 'time', 'to', 'true', 'video', 'white', 'access to', 'and white', 'are contradictory', 'at the', 'be true', 'black and', 'both cannot', 'by painting', 'cannot be', 'claim that', 'claims made', 'contradictory on', 'disgusting this', 'eviction both', 'feel this', 'had no', 'halted the', 'hand they', 'highly polarizing', 'how disgusting', 'important to', 'is feel', 'is highly', 'it important', 'judge temporarily', 'legal process', 'made are', 'matter how', 'no access', 'no matter', 'not oversimplify', 'of the', 'on the', 'one hand', 'other hand', 'oversimplify things', 'painting black', 'palestinians had', 'picture some', 'polarizing by', 'process on', 'report judge', 'same time', 'some of', 'temporarily halted', 'that palestinians', 'the claims', 'the eviction', 'the one', 'the other', 'the same', 'they claim', 'they report', 'things no', 'this is', 'this video', 'to legal', 'to not', 'true at', 'video is', 'white picture']"
@debramartinez5627,"this really took me to heart. is this godly,? this is devilish! this is unacceptable in god's eyes. the humiliation, the oppression. treating them like they're worthless. shame on them all. their judgment will come.",-0.275,"['all', 'come', 'devilish', 'eyes', 'god', 'godly', 'heart', 'humiliation', 'in', 'is', 'judgment', 'like', 'me', 'on', 'oppression', 're', 'really', 'shame', 'the', 'their', 'them', 'they', 'this', 'to', 'took', 'treating', 'unacceptable', 'will', 'worthless', 'all their', 'devilish this', 'eyes the', 'god eyes', 'godly this', 'heart is', 'humiliation the', 'in god', 'is devilish', 'is this', 'is unacceptable', 'judgment will', 'like they', 'me to', 'on them', 'oppression treating', 're worthless', 'really took', 'shame on', 'the humiliation', 'the oppression', 'their judgment', 'them all', 'them like', 'they re', 'this godly', 'this is', 'this really', 'to heart', 'took me', 'treating them', 'unacceptable in', 'will come', 'worthless shame']"
@user-pl1hz8pu1p,brave bystander! thanks for speaking up,0.6,"['brave', 'bystander', 'for', 'speaking', 'thanks', 'up', 'brave bystander', 'bystander thanks', 'for speaking', 'speaking up', 'thanks for']"
@jyquansuggs4375,this is sick,-0.7142857142857143,"['is', 'sick', 'this', 'is sick', 'this is']"
@dominiquesmith-pierre5476,"this is deeply disturbing and sickening. what makes it worse is as a u.s citizen, i didn't even know this was occurring. i'm so sorry for our continued colonization on to more land that isn't even ours to begin with. this has to stop.",-0.36,"['and', 'as', 'begin', 'citizen', 'colonization', 'continued', 'deeply', 'didn', 'disturbing', 'even', 'for', 'has', 'is', 'isn', 'it', 'know', 'land', 'makes', 'more', 'occurring', 'on', 'our', 'ours', 'sickening', 'so', 'sorry', 'stop', 'that', 'this', 'to', 'was', 'what', 'with', 'worse', 'and sickening', 'as citizen', 'begin with', 'citizen didn', 'colonization on', 'continued colonization', 'deeply disturbing', 'didn even', 'disturbing and', 'even know', 'even ours', 'for our', 'has to', 'is as', 'is deeply', 'isn even', 'it worse', 'know this', 'land that', 'makes it', 'more land', 'occurring so', 'on to', 'our continued', 'ours to', 'sickening what', 'so sorry', 'sorry for', 'that isn', 'this has', 'this is', 'this was', 'to begin', 'to more', 'to stop', 'was occurring', 'what makes', 'with this', 'worse is']"
@thecanaanite,excellent coverage and reporting. beautiful points,0.925,"['and', 'beautiful', 'coverage', 'excellent', 'points', 'reporting', 'and reporting', 'beautiful points', 'coverage and', 'excellent coverage', 'reporting beautiful']"
@ResilientWon,this breaks my heart.,0.0,"['breaks', 'heart', 'my', 'this', 'breaks my', 'my heart', 'this breaks']"
@ASC63Funky,i have never seen anything more discusting as this anyone no matter what faith has no right to displace people from thier home these people who settle on others homes are evil that american rabi should be arrested under international law.,-0.12857142857142856,"['american', 'anyone', 'anything', 'are', 'arrested', 'as', 'be', 'discusting', 'displace', 'evil', 'faith', 'from', 'has', 'have', 'home', 'homes', 'international', 'law', 'matter', 'more', 'never', 'no', 'on', 'others', 'people', 'rabi', 'right', 'seen', 'settle', 'should', 'that', 'these', 'thier', 'this', 'to', 'under', 'what', 'who', 'american rabi', 'anyone no', 'anything more', 'are evil', 'arrested under', 'as this', 'be arrested', 'discusting as', 'displace people', 'evil that', 'faith has', 'from thier', 'has no', 'have never', 'home these', 'homes are', 'international law', 'matter what', 'more discusting', 'never seen', 'no matter', 'no right', 'on others', 'others homes', 'people from', 'people who', 'rabi should', 'right to', 'seen anything', 'settle on', 'should be', 'that american', 'these people', 'thier home', 'this anyone', 'to displace', 'under international', 'what faith', 'who settle']"
@joelgoldsmith4747,true 'evil' and 'injustice' to humanity always parades as being 'religious'!!,-0.21666666666666667,"['always', 'and', 'as', 'being', 'evil', 'humanity', 'injustice', 'parades', 'religious', 'to', 'true', 'always parades', 'and injustice', 'as being', 'being religious', 'evil and', 'humanity always', 'injustice to', 'parades as', 'to humanity', 'true evil']"
@avanoodles5810,lets just say # freepalestine,0.0,"['freepalestine', 'just', 'lets', 'say', 'just say', 'lets just', 'say freepalestine']"
@moja6380,watching the discomfort on the rabbi's face after being questioned about his actions definitely made my day.,0.0,"['about', 'actions', 'after', 'being', 'day', 'definitely', 'discomfort', 'face', 'his', 'made', 'my', 'on', 'questioned', 'rabbi', 'the', 'watching', 'about his', 'actions definitely', 'after being', 'being questioned', 'definitely made', 'discomfort on', 'face after', 'his actions', 'made my', 'my day', 'on the', 'questioned about', 'rabbi face', 'the discomfort', 'the rabbi', 'watching the']"
@siphomahlobo1100,i am truly heartbroken.,0.0,"['am', 'heartbroken', 'truly', 'am truly', 'truly heartbroken']"
@proudpharisee5303,"can someone clarify exactly what's happening? the video seemed to gloss over the legal elements of the situation. who owns it, who bought it, what occurred in the courts, do both sides get a chance to present their views at the courthouse? is this a fight among private citizens or is the government the one attempting to do the evication through a racist eminent domain?",0.1125,"['among', 'at', 'attempting', 'both', 'bought', 'can', 'chance', 'citizens', 'clarify', 'courthouse', 'courts', 'do', 'domain', 'elements', 'eminent', 'evication', 'exactly', 'fight', 'get', 'gloss', 'government', 'happening', 'in', 'is', 'it', 'legal', 'occurred', 'of', 'one', 'or', 'over', 'owns', 'present', 'private', 'racist', 'seemed', 'sides', 'situation', 'someone', 'the', 'their', 'this', 'through', 'to', 'video', 'views', 'what', 'who', 'among private', 'at the', 'attempting to', 'both sides', 'bought it', 'can someone', 'chance to', 'citizens or', 'clarify exactly', 'courthouse is', 'courts do', 'do both', 'do the', 'elements of', 'eminent domain', 'evication through', 'exactly what', 'fight among', 'get chance', 'gloss over', 'government the', 'happening the', 'in the', 'is the', 'is this', 'it what', 'it who', 'legal elements', 'occurred in', 'of the', 'one attempting', 'or is', 'over the', 'owns it', 'present their', 'private citizens', 'racist eminent', 'seemed to', 'sides get', 'situation who', 'someone clarify', 'the courthouse', 'the courts', 'the evication', 'the government', 'the legal', 'the one', 'the situation', 'the video', 'their views', 'this fight', 'through racist', 'to do', 'to gloss', 'to present', 'video seemed', 'views at', 'what happening', 'what occurred', 'who bought', 'who owns']"
@augustbrante8117,thanks for sharing both sides of this issue or at leat the side that is not covered at all in the us,0.2,"['all', 'at', 'both', 'covered', 'for', 'in', 'is', 'issue', 'leat', 'not', 'of', 'or', 'sharing', 'side', 'sides', 'thanks', 'that', 'the', 'this', 'us', 'all in', 'at all', 'at leat', 'both sides', 'covered at', 'for sharing', 'in the', 'is not', 'issue or', 'leat the', 'not covered', 'of this', 'or at', 'sharing both', 'side that', 'sides of', 'thanks for', 'that is', 'the side', 'the us', 'this issue']"
@PsikologiNProduktif,much respect to aj.,0.2,"['aj', 'much', 'respect', 'to', 'much respect', 'respect to', 'to aj']"
@tothemoon9069,as an american i am ashamed to see my country do the wrong g thing,-0.25,"['am', 'american', 'an', 'as', 'ashamed', 'country', 'do', 'my', 'see', 'the', 'thing', 'to', 'wrong', 'am ashamed', 'american am', 'an american', 'as an', 'ashamed to', 'country do', 'do the', 'my country', 'see my', 'the wrong', 'to see', 'wrong thing']"
@jorditrell4918,as a south african we will never stop campaigning for the liberation of the palestinians. our hearts and prayers will always be with you.,0.0,"['african', 'always', 'and', 'as', 'be', 'campaigning', 'for', 'hearts', 'liberation', 'never', 'of', 'our', 'palestinians', 'prayers', 'south', 'stop', 'the', 'we', 'will', 'with', 'you', 'african we', 'always be', 'and prayers', 'as south', 'be with', 'campaigning for', 'for the', 'hearts and', 'liberation of', 'never stop', 'of the', 'our hearts', 'palestinians our', 'prayers will', 'south african', 'stop campaigning', 'the liberation', 'the palestinians', 'we will', 'will always', 'will never', 'with you']"
