username,comment
@erinpilla,"It makes me cry to know that this will just be turned into some underground cause and Western-style human rights will ""maybe"" apply to this. I am really hating this"
@CAPTAINBAZOOKA-wn5by,"why is it that these people get away with so much................why does the media look the other way when these people do such horrible things like this.....,,where is the honesty in journalism....."
@user-ww6rr7xy5k,It’s disgusting what they’re doing with the fences
@calba24,"This is so sad. I hope that a lot of Palestinians know that not all Americans support Israel in their wrongdoings against them. Not all of us Christians support Israel, but too many stand to defend them because they are in the Bible even though the majority of Jews hate Christianity. The Palestinian people are trying to make a decent life the rest of us, and not asking to be bothered as they want to live in peace, but some Israelis just want to continue harassing them for no reason at all. Taking someone’s home just because their “ancestors” had it before doesn’t give them the right to hurt Palestinians. It obvious, their “ancestors” left Israel for some reason so they cannot go back to reclaim. If someone was to do American Jews the way these disgraces of men were doing in the video, then they would be crying all day about anti-Semitism and others should defend them. Jewish-American men like those in the video is why a lot of people don’t like their group because they think they own everything, and that they can do everything under the sun without repercussions. Most are very arrogant. One day, their wrong doings and self-entitled pride are going to be their downfall…."
@glittermeat7266,"As the filmmaker alludes to at 10:00 minutes in, the properties at the center of this report are properties that were legally owned by Jewish families prior to the war of 1948. Following the war, Jordan annexed east Jerusalem and declared the area off-limits to all Jews, while allowing Palestinians to take over the homes that the Jews had been forced to leave behind. In 1967 the state of Israel gained control over east Jerusalem, and Jews were once again allowed to enter the area. Israeli courts have since ruled that Jews can reclaim the properties in east Jerusalem that Jews had been forced to vacate in 1948.  Many consider the reclaiming of these properties a way of righting past wrongs, while others find the evictions extremely unfair, as Israeli law does not allow Palestinians a similar right to reclaim property lost by Palestinians during the war of 1948."
@noway1880,"So in when the weight if Israeli Police, Military and city authorities are there to protect them its all smiles. But once hes back in the States where youd be arrested or possibly shot by the property owner, then its no comment and no smiles or for the camera... Sounds about right, the act of a coward."
@thenarrowgate3063,The injustice is atrocious and heartbreaking...we are so close to Judgement Day (Day of The LORD GOD)
@girishkondaparthy,"AJ always shows only one side of the story, which suits their narrative"
@dave_riots,"All while this is happening, let's not forget that Israel has faced the most UN resolutions (at 131 resolutions or 45% total of all UN resolutions before or since as of my post, a record not beaten since 2006) and has been the most condemned country by the UN since 2017. This is far more than the despot autocracy that is North Korea at 21 resolutions, mind you."
@anussurfer,Good work boys!!!
@elh3906,"Alhamdulillah, may allah blessed America!"
@Muhammadsaws1,Answeared but  a bit to late so many people dind't have to die️‍️🇵🇸
@Zahra-wd3md,"The saddest part is in WW2  Arabs from Marocco and other Arab countries, went to Germany and Holland to free them from the Nazis. They fought with the Allied Forces and died to free the Jews in Europe. Nobody talks about that, look at the thanks they get for it. Now if you say anything negative about Israel or their politics, they immediately call you an anti semite. Even Jews who were bombing Palestine as a soldier and say it is wrong what is being done are called enemies."
@wheres_bears1378,And they say the recent attack was “unprovoked”
@a.d8022,"Any person in their good conscience would say that what these guys are perpetrating is morally wrong and pushing it too far. If they truly believed in God, they wouldn't have acted accordingly.  These guys should stop living in the past, playing the victim card, and living in hate. Because hate breeds more hate."
@vthilton,"Sharing, Justice and Peace for All"
@blueknight2842,Amen. Only wish I had more to give!!!
@jasminmonzon9764,Uggghhh noooo we Americans need to help Palestine!!!! This is so not fair 
@kannasashi9117,Peace can be only achieve when you give peace. Sadly there will be none from that land
@soccergal30ful,"Unfortunately, this is a rental property. Even though this family has been living there for 70 years, they showed a rental agreement from 70 years ago to the police, a rental agreement not an ownership agreement which shows that they do not officially own the land. Speaking solely from a legal perspective, the Salem family never owned the land. The reporter even said, the original owners are not moving back in so legally speaking the Salem family does not own the house. As sad as this can be, this is not genocide or persecution. It's abiding by the law. Had the Salem family bought the land back in the 40s then ok, they have legal claim to it but in this case they do not and the new owners are justified in eviction."
@abdulbarialhallak7769,"Thank you for this video is much appreciated we need more of videos like this and you have our full support 
Our heart with our brothers in Palestine 🇵🇸"
@starhopper1706,Thanks for listing all the organizations involved. I'll be sure to pass them a donation. 
@akidim13,Never understood why people from other countries or first born immigrants protest at the capital (D.C.) for affairs happening in there home country even though a majority of the time the locals of that country a large majority of them hate the United States with a passion
@HahaHaha-gq8ft,I dont think there is anything wrong with building a fence 
@globalinheritance5327,good journalism !
@VillaRuto,"In the beginning it was a promise land but christ come its all about peace and to understand, leave the land we are die,more area is empty let them to live alive,with unity"
@stevengreen9536,I am utterly disgusted that any of my fellow citizens are involved with this directly or indirectly. It is illegal and evil. It needs to stop.
@AlKiefahonYouTube,"Germany Translate (Part 3) 6:06 Polizist: ""Hören Sie - gehen Sie zum Richter. Es ist eine Zeitverschwendung, darüber zu streiten.""

6:12 Während die Familie Salem sich wehrte, weigerten sich die US-amerikanischen Mitarbeiter unter der Leitung von Packer den Bau des Zauns abzubrechen.

6:19 ""Lasst ihn stehen!"""
@donilonop,It's the same story always anywhere we see any injustice in the world the dirty hands of the American opressor is deeply immersed .praying for the day the Almighty gives them exactly what they deserves which is a place in deep in the pits of hell.
@mrcomenttoe2009,sending out condolences to all the people that have passed away in 2019-2020 2021 and 2022 covid-19 the most evil thing done in the history of our lifetime..Also 2023
@roxxlle5145,"The Israeli's out of all people, should understand exactly how the Palestinian people are feeling.  And shame on those Americans for funding and doing this BS!"
@romanussaal712,Unbelievable....
@sidibouchrit,"Thank you AJ+ for shining a big light on these enormous injustices , that are being committed against Palestinians ,who have being living in the areas , even before the advent of Abraham (AS-Ibrahim); It is truly mind-boggling at the open warfare and belligerence,that are being used to uproot Palestinians from their homes ,that were in their families’ lineages for centuries! Incredible and unimaginable!"
@The_Genius007,"I really hope it isn't fake news. But regardless of whether Al Jazeera spreads fake news or not, the suffering of Palestinian is real and is happening as I type this comment. I hope they reach peace very soon."
@mrhoque4262,My heart is with though alleged hasbula fighters who have been and will be falsely imprisoned.
@ToeRohan,How shameful…
@rob7476,"You didnt need an answer from the rabbi, his silence tells it all. Thanks for this video"
@user-bm5bs7mf4m,This is sick. These are not my people
@Age_of_Apocalypse,"What we learned in this video is ... sickening!  

Some - and in fact, a lot of - people will do absolutely anything for power and money!"
@dawidewi,In the meantime America has bleeding heart ️ for Ukraine
@user-wx1uv7vf5r,"This is disgusting, Americans have no business doing this. How would he like a Palestinian coming to Virginia and kicking him out of his house? I am absolutely horrified."
@user-eq9ug4ri4z,These people hate everyone. Trust me just look at their actions.
@theworldismine6501,dedelerimizin arkasından iş çevirip bizim oralarda yenilmemizi sağladınız buda size Allahın bir lanetidir mübarek olsun.
@bg8807,This is what the war is about. Plain and simple.
@philcorp9705,We must always support justice whether for or against ourselves. That makes us decent human beings.
@laptv2144,It’s wholly un-American to care about this other government and country wayyyy more than they care about most parts of America. Maybe they care about NY/NJ and Miami but that’s about it.
@erasedfromgenepool.4845,There's an old saying they cry out in pain as there striking YOU!  We stand with our Palestinian brothers!
@melaroha8003,"Greetings from Aotearoa new zealand. I'd like to put out there that I know a long time ago that the jews are occupying Palestinian land, settlers are slowly taking over Hebron. I stand with Palestine People"
@Ahoooooooo,"8:58 

People feel strong when surrounded by his kind . 
When alone , they are merely sheeps"
@hanafiroslan1444,"This is one year ago, imagine 75 years of rage, and they justify occupying"
@cushconsultinggroup,The most serious ancestral land dispute that I’ve ever seen.  Justice  & dignity to the Palestinians.
@bruttosporcoecattivo,"Watching things like this, I understand how racial hate starts. I know it's wrong, but I understand that feeling."
@pujirahman8116,"Thank Al Jazeera you speaking truth to the world ,
The Biggest Lie Will Be Exposed 🇨🇮️🇵🇸"
@lali2020azady,Great reportage.
@noncekilla8848,"Those houses were brought and paid for generations ago, just because time has elapsed does not give them right to just “take” houses"
@santosotoso4287,"Sholawat Asyghil

Allohumma sholli ‘ala sayyidina Muhammad

Wa as-syghilid dzoolimiina biddzoolimiina

Wa akh-rijnaa min bainihim saaliimin"
@truthfiction8408,"I can't even watch this anymore, simply heartbreaking."
@MichelleBeahm,These are the videos that need to flood the interwebs
@madfritz3873,SHAME...JUST SHAMEFUL
@elkobit7415,Americans and Israel and Western Europe are very good friends. That is why they support each other.
@marialunka8788,Please  people around the world don’t let this people suffer again !! Help them I’m bagging the people how have the power end being abele to help end  stop this wahr agains them !!! May God make peace on the earth !!
@wisdomman2968,Spread this to every corner in the world so people know the real oppression
@davidnorth3411,"If their is any closed secret society , the control manipulation as it’s group against group . A tribal law picking sides . Does America chose like this , it’s very similar , you have the support if you have the funds to support law makers . Gaining the makers  over just laws changes the thread that keeps justice clean of dark corner dealings . We need international laws to even the playing field for both sides , it’s a challenge ."
@dennisellis5986,"A person made a comment on here. He mentions foreigners come and mistreat you in your home and land and nothing you can do about it.  That right there sounds like how black people is treated by the police in America.  Break into a black family's house and threatened the whole family members with violence and intimidation and arrest everyone for cooperation.  To them it is all fun and games only until those same type of action is bought to their door step . Then all of a sudden it is not funny anymore in which they started it ,but they do not want us to finish it."
@macdowellandrew,I am a landlord from India & my tenant is not evicting my place. I have tenancy contract with the father of tenant who already died despite all this Tenant's son is not leaving my place.
@witperd1564,"A Fence around a property do two things, it protect those inside the fence and those outside the fence. To protect your own family you must fence some one. The fact that they are Palestinian is irrelevant, it is a family who steal their stuff ."
@kamakazi6342,"It's like that saying goes, you become that thing you fear the most."
@NomanJohan,"How heartless can you be?
Nazis: Yes
Israelis: Hell Yes"
@mexicanguygaming,"I thought us Hispanics in America had it bad...  Words cannot begin to express how much sympathy I have for the Arab population in Palestine..

And to think that people in this country are actively supporting a genocidal regime like Israel is disgusting."
@asahel980,Its weird that people in US saying Israeli's are illegally occupying Israel are the same people saying and supports Native indians are the true owners of the US soil.
@miguelduarte75,"And people wonder why hamas attacks israel like they did? If people are not heard, their anger builds up."
@meshootskeet4327,"If you believe what you're doing is right, then why the no comment? If you believe in your cause, you should be able to defend your actions with words, and these words should be supported with facts. By just standing there with a smug face, it's a reaction that you just don't care. If you don't care about people in general, you eventually become a hypocrite."
@hamidraza5184,Look at their faces wearing kippah smiling shamelessly: what a criminal smile. God be with the oppressed.
@claytonandrew9167,As American I oppose of other Americans or anybody else kicking Palestinians out of their homes I wish the best for Palestine 🇵🇸 what Israel is doing is illegal they have no right to invade other peoples housing and kick them out for no reason
@dr.greenthumb211,"It's against the law in the US to discriminate against a group because the support someone else 
It's legal to donate as we please to what we please"
@_prash,7:32 that was brutal. Love his attitude. G-haadis gonna cry more and more.
@abdullahalhasib9350,"Indeed the unjust will not be successful. Those who do 'zulm' will never prosper.

     - QUR'AN"
@usagishadow3354,"""Thou shall not covet your neighbor's house.""- Moses 1500 BC
""If I don't steal your house, somebody else will.""- Jacob 2021 AD"
@user-si4ce7is1m,Shame on America and its Americans for letting this stay unnoticed
@elliykollek,"May God help you against the criminals, thanks AJ+ you're doing a great job!"
@gasgano5587,"Imagine your elders being persecuted in the past, but you don't learn the lesson and reproduce slowly the same thing XD That would be unbelievable no? That would be a real lack of IQ no?"
@paulhallett1452,So cool to see support from Israel from the US! Prayers for everybody involved - God bless Israel!
@jumpingjack7674,great job
@regentdemarquis005,Teaching me so much!!!
@kunaldev1257,"even today theses kinds of things happening, humans will not change"
@dudeistpriest2496,"Hmm... our American news does not show this perspective so like myself a lot of us may be unaware how this process works, or the justification for it. 
I am not a subject matter expert at all but kicking families out of their homes is something we also do here to our own people if it means someone can profit from it. "
@galath9242,absolutely based. you gotta keep these fanatics on a short leash
@liliencalvel6151,"This is wrong. Having grew up Christian and taught Christian beliefs, I once saw Palestinians as the side in the wrong. My beliefs are still Christian but I don't see Palestinians as the opposition no more. People are all human and It's sad that there is so much hate for one another."
@qj2908,"Wow, so sad…"
@lyf371,The older ladies chanting at the end is the best ️ .... Free Palestine🇵🇸🇵🇸🇵🇸
@najemTattoo,🇵🇸🇵🇸🇵🇸🇵🇸
@randomperson9187,"Someone is being kicked out of their home and that guy is saying ""it's a beautiful thing."" 

Wow."
@generalgeorgewashington5300,"Praise Yahweh, Praise Jerusalem."
@someguy261,"This was a legal real estate dispute- the Arabs were renting and for many years and stopped paying rent. They were evicted. This is what he meant when he said that if I don't ""steal"" it someone else will ""steal"" it - because he bought it from the original land owners so if he was not the buyer someone else would buy it."
@FireDragonArmy2,Americans do have a lot of experience when it comes to stealing land.
@mev1765,"Israel captured East Jerusalem from Jordan during the 1967 Six-Day War and subsequently effectively annexed it into Jerusalem, together with additional surrounding territory. One of Israel's Basic Laws, the 1980 Jerusalem Law, refers to Jerusalem as the country's undivided capital."
@mylittlecoop,"When they enter hell with their whole families after they die, then they will feel the real truth"
@TheMouseAvenger,"This breaks my heart...  Israelites & Palestinians should be coming together in peace, love, & harmony!  The Israelite government must stop this madness, or both Israelites & Palestinians will suffer for it!  DEMAND A TWO-STATE SOLUTION &/OR DUAL CITIZENSHIP RIGHT NOW!!!"
@raymarsh5455,"I love that term ""non profit"" - Yeah, funny how someone always profits in ideological and political terms..."
@rugersmack8176,Thank God the water separates us from that chaos
@faizachowdhury4267,That's so sad
@RTK_YT,"As a guy who barely knows about the conflict but at least don’t settle my judgement by emotions, it’s a terrible conflict, correct me if I’m wrong, the Palestines fights for their own interest etc. Only problem is the Israeli wants to fight for their own interests too, only problem is they only have a small area of land to fight for it. Although both sides may have done and things, some less worse than the other, I think I’ll stand with the Israelis, ngl they’re like the only Jewish country in the Middle East and maybe it would be good to like preserve what little is left of their beliefs in such conflicted lands. Maybe I’m wrong who knows but either way I don’t hate the other"
@gilbertoelizondo9094,Americans breaking international law?? No way!
@Koffa03,"I can't imagine the feelings of terror being felt within the little girl @ 12:15 - for the ejection of her family from their home. The lawlessness exhibited by this so-called Americans, in the land of others, is extremely disturbing."
@annca,"For those who made the documentary and for those who don't understand why these things happen that seem unfair. First of all, these places belonged to the Jews, they are only taking back what belongs to them. Although they were occupied for a while by Palestinians, or that some of them were born there, it does not mean that it is theirs.

Secondly, these things are written. The Jews return home, reclaiming what is theirs, and God allows these things."
@sabinoluevano7447,"I wish they both live in peace and share that desertic land that they both call ""sacred""."
@maxschmerz574,Unbelievable
@zerubbablestranger6970,"From my POV, what would solve this problem would be for the government of the Palestinians and the government of Israel to present the oldest historical evidence of land ownership. 

So, from my POV, does the government of the Palestinians have documentation that predates the Septuagint/Tanakh or the Old Testament?"
@goyago12, so sorry to Palestine l can not do anything
@spiritofchaos58,I hope they get to remain in their home. I hope the absolute worst for anyone actively helping to force them out.
@MrSpiritsurf,Sad. Yaweh will settle this. His mighty hand will teach the perpetrators a lesson they cannot forget. They seem to have forgotten what happened in the past.
@abdulhalabi3716,"the absolute joy on the faces of those young guys putting the fences up is disgraceful!!!!!
it hurts my heart to see that kind of hatred for anyone...
It truly shows their true level of intelligence. THESE ARE NOT HUMAN BEINGS...
i truly hope that one day, these cowards who hide behind the buracracy set up to protect them and who hide behind their state of the art weaponry, used against  otherwise unarmed and unprotected Arabs will one day feel the coldest hand of revenge and retribution possible that they so most definitely deserve..."
@lennybuxx,"La illahaillallah.. 

Surah Al-Isra (1-11)"
@user-bo8nb2mi1e,"Tailor made ""one"" side of the story as ""usual""."
@bertbaker7067,🇵🇸
@mohammedamsa6954,This is truly inhuman to occupy a land that doesn't belong to you
@sigixanten7680,"Would be useful to get the whole story, not just one part..."
@xhago605,"""If iam not going to steal it, someone else will steal it"" This is why I love American Christians"
@piercezhang8153,"If they choose to leave, how much money do they get per family?
And when you say remove, where do they end up?"
@miryamamar9471,"Tell that to the people in France, the UK, Belgium. Switzerland and the USA!"
@ronniehossain7500,Any kind of donations on religious ground that be used in overseas should be banned.
@maya-malwu-st7ce,kicking people out of their home that is terrible  no humanity free palestine ya rabbi
@GVvoltaire,"Keep bringing us useful content!
Thank you!!"
@charissecoal,"Israel forgets that Britain only offered to help them find a nice apartment, not boot all the other tenants out of building."
@blueseugene6569,All I can say is the devil is always at work seeking to devour ...
@samchristo1745,GOOD Americans.
@Nehmi,"The controversy lies in conflicting claims on who owns these homes.  So originally they were owned by North African Jews who were kicked out by the Jordanian occupation after 1948.  Then Palestinian families moved in.  After 1967, Israel occupied the West Bank.  Courts found that the Palestinian residents owed the original Jewish owners rent, which the families agreed.  But then in the 80s, the families stopped paying after pressure from the PLO.  So the courts are saying that after not paying rent for so long, the families have to be evicted."
@ellenc1912,I am an American muslim and will always stand with Palestine !
@aminaabdulla8611,Thanks a lot Americans for what you are doing !! This is the need of the hour !!
@albertlim2252,KANYE TELLING THE TRUTH.
@kman55w,"Awww, look, a family reunion.  If you know, then you know."
@V-187,How is this allowed and excused?? So sad its done all in the name of god
@jasonc3028,as americans we need to show support to the palentstines....
@djanarchy508,God discuss the settlers .. they will have to answer for their cruelty to their neighbor's..
@mikaeels.6477,"""If I dont steal it someone else will steal it?"" So you're admitting you're wrong. How about leave these people alone in peace"
@Cerceify,"I knew something like this was happening but didn't realize there also may be a ""charity"" supporting driving Palestinians out of the West Bank. Oops, an educational charity helping people drive out Palestinians from Jerusalem.This seems to be a traditional lease agreement."
@noncekilla8848,This is great we must support Israel at all costs
@YaPasRienLaa,mon coeur est brisee il ny a que la justice divine pour en finir avec ces oppresseurs honte a tout les dirigeants arabes traitres qui rendront des comptes
@ameeruddinsyed3858,"I wish Imam Mahdi come in our lives and reclaim what we have lost , with war booties and bounties of all kinds... Aameen Summa Aameen"
@Ak-sel74,What Americans do when they can’t buy homes in usa lol  now u see how expensive life is in usa
@burnsyville,What they are doing should be criminal.
@denmanzbak68,God is watching everything. Greed and suppression are not the building blocks for any soul to reach heaven.
@tiglatus,this is why the jewish people are loved by the whole world!!!
@mariacrouch7109,This elderly woman and this child and other family members homeless 
@reformed2503,With this kind of exposure aint no way they will try to do this kind of shit again. They got cracked good.
@foodandfriendship5162,To be honest this mistreatment justify the frustration of palestinians!! You can’t be oppressed like this for long
@mykolarieland8048,"Every time you come back to the simplicity of “I am God also, I choose experience”, once you get back to that simplicity, it frees up a lot of energy to actually have experience, rather than try to understand what experience is. It’s not about getting to the other side. It’s about how I am in this moment taking that next step, no matter what the outcome is."
@peterlfc1387,14:03 it’s great seeing decent Jewish people supporting the Palestinian march.
@_BSH_1971,"Americans have ZERO RIGHT to be in Israel telling Palestinians what to do, or where they can live.   I am a U.S. citizen, and I am outraged by this action."
@bahrullozodaabulkosim372,Until now I supported America policy but after watching this video I know what’s going on
@getanupgrade1018,"Even almost 1,000 years after the First Crusades, Jerusalem is still a battleground between 3 religions"
@chillvibes357,The rejected artist was right all along
@Ircar47,"Sickening ! Not any red penny to their charities ! I'm so glad i'm not in NY.I would never donate again,till that practice of such settlements stop . Mrs Fatima stay Strong ! Respect,lots of love !"
@tikowiko1,International law is beneath God's Law!
@seviregis7441,"How does anyone expect to solve the Israeli-Palestinian crisis long term?  Israel is a tiny country and people keep having babies.  The Palestinian Territories, which they want to make a country out of, are also tiny, and those folks keep having babies too.  The point is that they’re increasing their populations exponentially which is diminishing the space that they’re fighting over.  How can this possibly ever be solved?  Both peoples need their own countries, we realize that, but with the three small pieces of land in three different locations being allocated for the Palestinians, and their population increasing while even that land is being encroached upon, what are they supposed to do?  This is a terrible situation, I don’t know how it can be solved."
@adnaansiddiqi8772,إِنَّا لِلَّٰهِ وَإِنَّا إِلَيْهِ رَاجِعُونَ
@plaguedoctorblackmaskx8489,"That's why we Israelis love Americans they are our motherland our best friends and greatest allies.

                       🇮🇱🇺🇲"
@kameel68,Who is the owner of the property?
@noorzam72,Thank you AJ+ for bringing up this issues in front of World... It's really sad to see how Palestinians are oppressed still world is silent towards Israel
@magnetguy00750,Thank you Judge! We can make some room for strangers though we have God's promise. But one needs to understand that before Abraham was I - Jesus. And you have no idea who owned these lands before Palestinians that pretty much the point. We need to live in peace and harmony as both have their rights in away in this case I stand by the woman. God Bless. Love the Palestinians and Love the Jews go to hell if you think otherwise and read the Bible.
@murrismiller2312,"People reclaiming their  land is always difficult, especially if it was taken criminally, or by squatters.
If u want peace, Israel must buy the land back.
It is their land by God's will, but their sins led to their removal by the Empire of Rome.
Israel must be humble !!!"
@aircrafter7505,Of course they are use to blocking everything 
@femmy820,"Based on this story, the Palestinians are being evicted from homes that were originally owned by Jews kicked out of East Jerusalem.  Would it have been okay if the descendants of the original Jewish owners wanted their house back?  This is the same thing that the Palestinian refugees are fighting for, which is the right to go back to their homes."
@user-lg9if5oj8t,Shame on American those who try to build fence on other property
@justchillin806,It's pitifully ironic that Americans believe they have a right to defend their home with all sorts of guns yet it doesn't seem this belief extends to people who don't look like them.
@martemorante3767,"Laws (such international laws) are so secular, that it forgot that its very essence or its origin came from GOD."
@user-bi3uf5rl3m,Gee…. I can’t imagine what the world dislikes them so much…
@Vandai2000,"Applying Israeli law on a different context, I as an Arab could go to Spain and claim the right to whatever piece of land I chose in Sevilla or Cordoba just because Arabs lived there some time in the past, then sell my property rights to some US-based ""charity"" that would pay me 100.000 USD from taxpayers' money, and then they would give the rights to someone else, and finally we would all meet up together one weekend and show up at some Spanish family's backyard and start putting fences, protected by the police."
@DanielNdlovu-nu6op,"This is unjustifiable, evicting such an old lady from the house she grew up in.Ok if they dont want them there with the help of the USA, why not go buy them land elsewhere build for them and at least movecthem there where its not overcrowded and where they can live in peace"
@joshpas7417,"Brave americans, always taking care off human rights all over the world   Galates 6:7 »Be not deceived; God is not mocked: for whatsoever a man soweth, that shall he also reap. » JOB 15:31 « If he trusts in evil, he is mistaken, For evil will be his reward. »"
@josesantiago5898,-
@okhan1929,"Allahu akbar this is soo heartbreaking
This poor ladys pain is immense but still she is soo strong may Allah s.w.t help all our Brothers and sisters in Palestine"
@narsil4669,I just keep losing faith to humanity everyday
@coreysmith8489,"The United States pays for 20% of Israel's military budget while Israel has a space program, universal health care, and still runs a budget surplus for six of the last ten years..."
@MusehanaH,As typical as their government...unable so solve societal problems back home 
@salmanmasih3012,GOD bless America and Israel.
@EvLSkillz,"8:30 why is he running like a rat? those are simple questions, answer them."
@sharonneethling2243,On all levels. This is so wrong that's a women's home being taken from her. This will bring trouble  but God will sort this out one way or another
@mukaddimhussain9737,Villain in the entire world.
@teabread8460,Imagine a newcomer New Yorker stealing the house and land of a family who has been living there for centuries. Blatant ignorance. Strength to Palestinians and Palestine
@gwyddionflint,"Yet all of this is forgotten, and swept under the carpet."
@socialmedia498,"In that day the LORD made a covenant with Abram, saying: 'Unto thy seeds(All Eight Sons) have I given this land, from the river of Egypt unto the great river, the river Euphrates;----These are their generations: the first-born of Ishmael, Nebaioth; then Kedar, and Adbeel, and Mibsam, Mishma, and Dumah, Massa, Hadad, and Tema, Jetur, Naphish, and Kedem. These are the sons of Ishmael. And the sons of Keturah, Abraham's concubine: she bore Zimran, and Jokshan, and Medan, and Midian, and Ishbak, and Shuah. And the sons of Jokshan: Sheba, and Dedan.  And the sons of Midian: Ephah, and Epher, and Hanoch, and Abida, and Eldaah. All these were the sons of Keturah."
@JESUS-fi9oe,"Careful when you donate ...do your researches ,that could be your money ."
@matinoutho9058,These Americans must be prosecuted for breaking international law
@warriorclan2671,Great job .They are doing fantastic work.
@tzenzhongguo,Hell yeah!
@tarzaneight2108,This is the freedom they talk about
@josuecardenas7486,🇲🇽🇵🇸
@Carlesmansen,htiler is a visionary.
@frankskoda-simmons,"Birds of a feather, flock together."
@vivalapalestine7235,"This is what I call amazing journalism keep it up 
The Palestinians don’t deserve this kind of brutality on a daily basis . 
This is disgusting!"
@ernestoechevers4741,So sickening couldn't finish watching this
@derikndlovu2525,"THE KINGDOM OF HEAVEN IS WITHIN YOU, AND WHOEVER SHALL KNOW HIMSELF SHALL FIND IT."
@totallynotthefeds36,And they ask why are the Palestinians angry...
@sethberg8452,Every one needs to band together and build the most brutal booby traps around their house that would even put guerrilla warfare in Taiwan to shame
@ShineDawg,god bless the salems
@siffarzero523,"What a surprise, settlers helping settlers against indigenous population"
@bendavid4314,Respect to these Americans. I salute you. 🫡
@DuraesEstaPalabra-mt1by,"Num.24: 8“God brought them out of Egypt; they have the strength of a wild ox. They devour hostile nations and break their bones in pieces; with their arrows they pierce them.

9Like a lion they crouch and lie down, like a lioness—who dares to rouse them?"
@florencecantero857,keep your property fatima
@FieldMarshalRommel23,Ireland stands with Palestine. “Vengeance is mine sayeth the Lord”.
@thebronx-kr9ns,You need to post the charity and everyone's name so when they come back to America we can deal with them
@Herbalist-athari,America’s finest 
@arimanwd,"Wouldn't a useful response to this be to set up similar charities to buy the land using the same legal system, then transfer the deeds over to the families that live there? If people that don't want to be reasonable can do it then certainly reasonable people can have a far more profound effect. It could even be set up as a development fund where members of the community can lead the projects that are important to them, with the legal and financial backing of an otherwise identical ""charity"" group. We could use the system as it's designed to facilitate the change we want."
@Gr8FriknApe,"“In 1947, the United Nations approved a plan to divide British Palestine into two mostly independent countries, one for Jews called Israel and one for Arabs called Palestine. Jerusalem, holy city for Jews and Muslims, was to be a special international zone.  On the eve of May 14, 1948 the Arabs launched an air attack on Tel Aviv, which the Israelis resisted. This action was followed by the invasion of the former Palestinian mandate by Arab armies from Lebanon, Syria, Iraq, and Egypt. ""  The Palestinians with the help of all those militaries were bent on killing all Israelis in that war.  They perpetrated 3 major attacks while trying to exterminate the Israelis. This attack is nothing new. The Palestinians continue to provoke as do the Israelis.   So, the question becomes, who continues to harass and kill the other?  Peace or no peace; If  you break into someone's home; start killing everyone in it, does that need a justification for defense and retaliation?  The Isreali's bear as much blame as the Palestinians in continuing this disgusting hate.  The Palestinians will now have to deal with the evil they have allowed into their communities.  May God Protect and Bless the innocent Palestinians with peace."
@paulhallett1452,So cool to see support from Israel from the US! Prayers for everybody involved - God bless Israel!
@evmorals6348,Why is it that if Israel does the same type of attacks is considered defense and Palestine does the same is considered terrorism? I think that Israel is no better or worse than Palestine. They both need to stop the nonsense..
@ExtremePacifist,"a us constitutional form of government where the palestinian christians and arabs and the israeli jews and all other people living in the country of Israel/Palestine have exactly the same rights, like in the USA, like all races, religions, ethnicities, and all other groups, like the democrats and republicans."
@user-vn1mh8zq4n,all knees shall bow and all tounge confess...
@amnadhifaoui5183,Please share this video. Let the people know the truth. I'm so sorry for my Palestian brothers and sisters. My heart is melting for the cruelty and the unjustice you're going through . I pray for my God to stop your suffering  #freepalestine
@liammacaodha4783,"So sad and scary for the Salem family. Unbelievable the logic being used to remove them from their home of over 70 years. Israeli regime is worse than the nazis, because at least the Nazis 14:23  were stopped from killing and removing people from their homes."
@jonasparker4722,"If you just want to help people without causing a land dispute or buying rockets for Hezbollah you can give to ""Guardians of Israel"" and ""The Red Crescent."" Peace is a fruit of the Spirit."
@milagrosplair4659,THEY DO THIS IN AMERICA TOO THEY ARE AREAS IN NYC THAT THEY HAVE MADE  FOR FOR THEM ONLY
@user-rl9rx1pu8k,Ametica!!!!
@kme823,"I am Native American Choctaw  i have a CDIB card. I am also Muslim. Colonizers moved my people my tribe was the first to walk the trail of Tears. There's only 50k left in my tribe. They moved us to a small spot in Oklahoma.  The worst land in the nation because of the dust bowl.  Now America wants to reclaim that land because they don't want to have to pay my tribe to run a pipeline thru my peoples territory.  So once again my people the one's that can leave we have.  My mom and dad so poor. They bought a school bus ,and loaded everything they owned and headed to Canada but got denied at the border.  They are just waiting for approval to cross into Canada then they will head to Alaska.  I left America too,  I got help too leave as a refugee over 5000 of us Native women have been moved to different countries due to over 100k missing and murdered indigenous women. We are in free countries like Australia. Greenland,  and other countries. I see more and more Native Americans leaving America everyday."
@imenkhalil9194,"That’s the true definition of : 
When the oppressed becomes the oppressors . 
They disgust me"
@cotzker,"Was his grandfather Jewish?  No.  So why is the entrance stone of his house engraved with the Star of David?  very simple.  Until 1948, the Sheikh Jarrah neighborhood was called ""Shimon the Righteous"".  In fact, the main street of the neighborhood is still called that today.  This is a Jewish neighborhood.  In 1948 it was occupied by Jordan and when it was liberated 19 years later, there were Arab families in the Jewish homes that Israel decided not to deport but to become citizens of Israel... but ridiculously, the Jewish symbol remained on the door frames of the houses."
@bigman1342,My respect for Vladimir Putin is growing drastically.  Long live роосия  🇷🇺  and Palestine 🇵🇸
